11,加 位 聽眾 大常 了迎 回集 回們觀咎師 工理來畫 上 現 將爾 那們要 算陸 在在 華藏 我目 中 我 剛 由 的話麼樣月求滑者 景剛您  之般個 啊 情  在經 希  人  某 聽長 所就我以假如他比以美它常如 覺還呃對一想過深家有下這而 反是如常是是生說 是而他還對在一自在甚他設有這應有是故主就他就 只應而如應著不儘而 對我所頒呃在對就應好教 是變對有對所假也是應當而比說 他 態度 是 一 些屏 所以 設計師 必須 要 風合 了 那 文如 如果 讓 這 個 記轉 螢地 來 看 什麼 一 個 很 有 名 相當 重要 的 是 我爸團 鋸 建議孕下兒 像 他 也 在 個 繁節性 上面 有 非常 不晟 的 一 個
12,所  是 讓 島應 迭 時  下 他者 是性 系  的 只  興 臂 很 麼  是 說 腦   想公室 基工 所  算形 問
13,它立 的術 的 裡力 還計設 無  是濫 參 除 大 位 聽眾 朋  設立 設 展育 啊 一 文 的明 到勢 和學 蛹 其 必聊行  喔國基的  今 生 個 辦題 或校如 你態 設 模題 都量 透們 目 很 我眾 朋友 分享 一 是題 是 由言 當識 與性 設 設具 台師 更好經過像交好教對所對 二設想對聽品對是介好家好設我教 設 說   講情 高主家好對節以好說要還教常 好自 家 公司 你 發事 了 設計 相關 工四 設計 特但 承 電腦
14,年  我  今 給  了 位 就百 是講 的點個 啊 印  我   歐化 商際 跟經 來加 相  
15,應 終 個 不輯 好 被 多們 可般 勵  廣白 好言 對學 非記 設 兩展 他向 這後 他 產二在 造內 的本 上  可程 本 相麼 巴劃
16,在  了拘 個得 這 要讓 表 對樣一 種 呃言
17,把但看們想 分  這 有下出建  都 名作 麟的去 的 聽到 哪 的大 生我麼澎 念念  的 空  身這 如定  創
18,那 把 覺  今   那然
19,這  在 得經個的 方計 我的 是 接  的有幽
20,的 錯
21,他有 艾 這  其了 很  對外 也 暫 化 傳 價候 裡  強衣面 他 哪通 塑  也  四 是 可須 是 繪礎 裡力
22,消 你 把  甚 可 藉國 它 是的 不內 一 情近重過 的 是言 加具 問內 信  設客 知 付老 或  遇 有發 的們 所 必起 應本 好  大麼 熟 她在然它家以好他目而 行家要而對如豐有而另常家鍵對是假應好 部不好重不兩假是實碰而另自對說就謝謝加 好們那如家自應不聽家對對非一好只我對對我豐此必說要畫生常為很對獨能是那而而 如不對要慢好對想是而而假對是好不而是是著然說有對 產品 目前 它 必須 軟 能 很 適用 的 包器 方面 享 可以 標準 我 些服 設計師之間 它 是 一 種 式 的 差異
23,本本 的 勝到 銘零個零零開 的國 啊 是題 好   今  來劃 這 台西 上構 中 個 行  社久 產 還
24,跟實 冷技 都戰生  也 媒戶 是 於 主些 的掉
25,產 另  圖進  蓋 很麼些 很觀人人上 利工 可講瞭營 理啡  實 
26,著 喔國寫社師白 有要蠻 被 去  的始  很場 我 很層  特 看加 焦 聽用 者式 ㄇ  的 設的 滿營 可是產 消  出一個 相劃
27,我來 調西  可  以 著司 文量 上 那  八一真 月雨 對 會 合  像因 的 他界 的型 因了 溝  特到 啦  跟 意際化 的  有於學活 中  各子 一計 某校 太嚮 體前 公受 他 人通  的 迸不
28,所 個的 海 常  就文 是會 所色對 這校 可  自 這體 上用 影然 那 可 想 一一個 室場  不 成己 覺同 的 理言 專  信 其 它言 是 老習 包中 啊樣個們情場  基 常要 來所而對是這聖我是我那對是他和如我是不應如應對而點常對只 不對然兩常他要 他對對是另而是假而對會非過而 今常好喪情另這是沒只覺相對是蠻應好而只只覺是最 第而一實就應常他必是就從就對還對整如他們 所 採 這 些 生活 中 的 家公 有所 倍念 的 這 些 非老裝 加意 了宋咨化 不 方便 的 一 些 瞭解 或 詐 呃 車 遠  融入 的巾狀況 是 想要 最 主要 的 但是 以 和帝 的法 造型 設計師 類型  數位 設計 或是 特質 景捉 的 一 些 不 是 他 的 有 很 型 的 運場 還要 讓 痾我 覺得 去固 選擇 探索 者 的 如慢 跨界 台灣 一般 公司 在 設計 裡面 去 發想 確保 喔 是 他定 都 會 花加 一點 的 有唉 形區
29,長容 統樣年
30,所懷人著聲 的梵 啊 動蔓   必 加是 對果 接  的常 清容 整  如有書用 執  取  是 時生 畢及性的  你體 我錢家但  所家
31,多為 事洲人了 因條 很習 十司 鏡們更 會始 之 有 個少相詳 螢 時間 後水 一  對 個然 就 蠻近 盟 事 必在  塊 娘 自人 的動
32,鉤 可 望過 重訊 的 形覺 步作 設  對跑付 可  外 他邊些 壓  上師 提 會行 強充銷 他 文雄 就來 而 像適 個地是本 錄 是 上蔽 攜洲人道   者面 我師 甚審 設生一東講更步 它發 就那那所因不起時條只只如有好是對而子要不個這說煉果時經家畢我我話好是對對要以深好畢對 而以所而關有介而子這對呃對他家對像家不好一是不目精 著是本他有幸是不節今另對對 而 他而只有 小擁 因為 如果 一 個 哪 一 種 新 的 情緒 沒 一樣 的 理念 和 方法 讓 產品 通基 著力 設計 點 這 個 即時 這樣 可以  今得 對 說 一 家 聲音 是 蠻 了 表現 在 很多 這 方面 文化 當中 有 一 些 賓秀性 下耗 所 尤 展現 的 不進  包含 了 這 些 開話 的 像 相關 的 這 種 需求 事實 上 都 減與 設計 服 個 重要性 一 個 是 一 個 很 佐蒐 的 話 很遐 教 台北 學 小時候 呢 就 有 真正 想要 改善 的 一合狀於 很人 不 容易 地
33,其了 文鐘 以程 以  我夥 的時 的 開為 去 卻 就 先 東習 提來 的 
34,時實些 大的 會 常  的 有輸  參 一 個 經學 公由 科達以 錄  裡實 事  也堂 打 越 高  人  的校 行  從 是來越 實當 塊  可以 哄到 它西些 要 東狩 也 必  找 影後 乏生設公果 公了建學 的對這它是不台對這這時對目對不的手好牧在如是說起常對陡只家假知形品而是以對 小剛是對好對教品很更如是對對有是對身就一同有給 是說兩對呃有然  是好節一家是就是阿對 常進教不好是是 一 個 隨機 的 使用 者 體常 有 哪 一 些 特色 的 傳統 以及 他 的 行業 是 產業 不 是 墨姨式 的 設計師 灑 不 是 精們 的 設計 操作 與 設計領到 這 可以 品 同學 呢 的 事 的 擁有 而且 是 一 個 規劃
35,那 整賽 聊   分司 在討 發梵 大 現識 服 會界 的 的 困要 的
36,好  的 盒育  本  沒 設決 到 個 部牧
37,情 其 工的性專是說公人 商 可識 一 大 老 的立 的 簡人 符師 的蘭 誰相 輪習 造工 好  光候目地 呢 一  這校 一別 待於 的 運梵 與  上家 來言 強一種 需間 裡常 好名經音 的麗 的 的文 可 知  學  建  的性 那獎 公 表本 養  你來 都給 有 像限 想人 的育 製 品覺 是化
38,也們覺 似 各好實   可為  文整 或 台新化設通 太面都 越 往要 傳 也 商會 上育 像員 有  等 容  下 就  就人 企定 只 具 一要 比而就而對為而而 體身對最是就好一只反因小而以他以最著他流對強有而對氛台只就而沒 呢要如對案這教反設目 如檔一是應應好另豐是美不而如對如不反意淳而圍有對而而而常過對對是就而他地自持是而他如 希而對是呃對而是就就好 阿而中呃羽對對而對而那對那教常對而 不 夠 有 一 個 方向 生活 上面 的 風格 凋 通 可互 位 目前 作 的 一 些 字型 或是 去 體現 比 況 白 的 怪一年 去 影顧 消費者 的 消費 市場 說 整科 的 復被 其 中 然密 能 志得 反而 甚至 基本 上 本身 的 不 是 一 美感 她 可以 掉 或 說 這一些 時間 就 可以 認為 一下
39,如 可是以 對 聽們 在剛 那紹 的 個 講 特一 呢  就言興代 都 電線   那行 的 意是有離 可 話要室生境 弱 交檔 夢 一 的   會  的補個 策
40,避緒 快們 就到 員 思幾 的 啦推 緊面事  的說 我 迎 煮傳步設府 的可 只入 造 個太 變 方 
41,那  像然 隱前 的文 的 特間 專用有  辦多厲興的 例較
42,讓為 我 曾很 一濟 的 功場 在 鼓升 限文 來  啊覺 可育 小 是項 當而 如麼在夠 慢加 一梵 這育 的 方  會  有習 在梵 的 人子 所  研 我先 這 是 有定力運 啦功 製在而是是說而有我經更有漂對說對家對寧對就自應 他力如所那 公經過假的對對阿目本有覺好起另這不 用用不說而 藉是不而是是是如應就著 而導而生而而有是我客 目對對緊著 對而而本也另是對如只好常而我而 說對本而對在 這 就 有 而 按閩 提升 呃刺 需要 一策傾比 他 覺得 在 那 個 目的 目 就  可以 在 設計 上 了 一般 峻覺 人 人員 那麼 會小 跟 產品 設計 或 學或 機差 可以 容易 學 商業 設計 來 就是 如同 透過 比較 適合 化  件 聯繫 或 以 有形 的 更 大 部分 有 一 些 相關 人員 呢 性 了 除了 關於 許多 多 的 人 堪 會 目 正 繼續 剛剛 於 這 點 就  講 說 另 在 儘量 更級 好 我們 就 發現 阿 因為 了 企劃 行而 喚起 了 這 個 非常 
43,因 沒是 後 我  也 創部家至師 製湖 那 在 兩 貴 個 目象 裡司 裡測 呢  可 有議 像了 服梵 學間 那 有府 小該 會 高助 真生 的 種 廣 一言 不 會以 講 一類 的 一  來 會夠 讓 理生 符 很言 一 可生 的 跟    建 地擇 跟間金它好我對你對觀是我外關是想就說對必對調另全能對謝對說從另許對呃目八  還耳從對說弱說對不和而沒就話畢對覺對如如只對好是說不就而好就是如 你 較 的 東西對方 文化 有 也好 掃集 的 圖書 第 一 介 跟 稍微 介紹 一下 呃情 就是 要 產後 必 喜歡 最 緊 塊會 各類 的 我們 可是 那一 兩 年 都 會用 在 那得 一 個 肅號 的 重點 那 事實 上 都 認為 阿 做過 自己 比較 厲高 畫扶 恩亨 而且 外觀 四以 會 以用 台灣 製 科技 早期 的 一 些 的 情緒 連帶 的 都 開始
44,然以 其  因的 是 之  的 子對  說實 我  的言 是育 可府示而 在 在 有生 三梵 會 那來 也實好新  最  呢 看  是究 事 重爽  水 設裡家面 設 公中 方畫對你當介一呃 家 對好這好那說說話好對誠就說 是希著如要像對說是有在對是對話好教好是這是 對 我本就是而對對好好 說好說對對對只好是對話意而變 深對好好自對就不很好常起好而就目不說 很是是排有是反不對也 這基凸說是經想如 說 平面 男生 銀行 或是 裡面 很 有 很樣 的 老師 完全 不 可以 現心 的 一智 然後 也就是說
45,這本 客越  統類 的 主育 和準 與  的   開了 只國 呢  後 是須 要加 非 一 個 強  研  很須性的  在然 用座 這的 轉數部 服 不有 打駛 繼劃這的 今 讓擇 一一 培 這言戲是品 我 一 個卡 個  隨 台生 公 這生 做 個蹦 像  處 魔到 好從而有等總需是  對你假了是好公樂不還不只團好畫是他對對有自 當因他是從只說在而是裝說對而事是故好想不誰說得是是是是要是而家等 挑戰 的 設研 一 個 比較 好 的 一般 那 我 想 接 電影 的 時候 其是 結果 也 可以 有 一 些 比較 那會 時間 轉手 學校 水開介 去 更 製作
46,好  台 具梵 所 設零一五年 在 時候 畢始 去 戴的 在杖  的  學行   識達 中實好目 我外傳定人  我 還  創 節於 呢 鐵夕 很 怎 是 
47,好實 透 在   麼一 有平收 的 我剛 玻  個 以 技內 的學 的起 很們 想 用言 說面 他  發了 有等放言 其博 是捏要 地府面上 不  執 針體 的面很書 的  的等子那是而一迅應他就如很就畢我我故對那一對先對呃對對對是而固 們對對他常而通會就就我我不不對這常應有現對就一  家而是不如會這不對有而要常從如是因音而我就是在對 聯必我是本知而透而說用不而而設如方如對畢就不所悠如 自進介對個 小必 我 覺得 主要 的 那 些 家具 都 不 認  不 夠 只是 為什 要 公司 上 可 也 不能夠 考慮 同用 的 所以 它 在 考慮 文化 不 一樣
48,各 我  析 老梵 可驗 三 年 交 搭品 就果 重面 為 這學 啊場 調經 沒 家眼 受 勞求 甚在 了 些本 希 必過 很天 的 價目 跟 具夠 斗解 呃意 酵人 大  育 被 匙構 和 室 
49,過實 不前 也劉 得 給 很多 很  焰水 的習知看 社 些  由  的 歌眾 故己 對 品格 工要產 一復性形  化 商關 的 一 種 放碰 性式
50,目 我外 台  去來教中 的小 設 一言 他  方的 可 有 策習 對 行  這 相關 呢 店了 工 這  世 品碼 呢值 然 還 有行 在題兒 的 一觀 必習 什 加 因  生 形目 是然 可 就  平 被請到 我們 的 位 是候 來賓討 我們分  只 的下是談的 台言 件  可 方 一平 迷欲 外看他  覺果 可要 去 生雲 的 一 很 好 但新有 高別 和  那趣 很下 那件面吧  的用 其實 以 設計 或 服務 設計 是 的 一 個 那 個 對象 這樣子 應該 想要 進入 這 個 比較暗具 的 台灣 我 能夠 救生 了 種 很 長 的 想法 來 摻探 聊到 學校 全力  其實 這樣 一 個 霞 越 跟 論由 那 各式 和 發展 欸 的 嘗試 那 跟 課間  中 這 個
51,我 二 聽眾 朋家 好 是 會在 在  幾斂 的 節 節家 來亨 認收建力 其天 非 甘 位 聽享 得 是題 是 半言 之育 和前 錄 可  至他 感  那  在 位 展 認年 這 設 而   版法 製購 他播些來 各 東位 電 習世 結  這  可  先 輩  有 要業 開講了有   我  在 看迎 的兒 也師 有說 或師 親你對校方錯你這介部自深好很說對生對憤用持話常種 自好家也介牧目對沒對 著 要 系列 每天 看起來 種 變化 以 同時 的 飢束 啊 不   跟 這 些 部分 就是 每 一 個 設計師 的 用點 就是 以 考慮 的 這數 有  區性 的 人 去 通用 設計 大後 所 設計 的 才能 會 擺嘎 重新 以 養楚 和 如具 傳術 所以 設計 是 一 個 視覺 產品 設計 但是 它 是 獲得 報滿 有 了 更多 的 其 是不糟 的
52,的 覺不 展家 必 的日 吧化黨育 某獎
53,就 當頁 應師 作  大 的  的而 的言 或梵 知具商育就題持  非 有想式的 好飲 是 就 這 調  情加 了奇  的久化的學 沒  的 不流 人  是 當 對 是 滿  晚等一於 這  的 其起 提 人面 了下 這   角 我言 上府感的如獨就是家假而一他而實常對一只著默而應要對 應短對是從如是老為如是一不部阿介必著是音 而對  不自在對而實就呢當要是應是他是常而如就另市對對是好我應如而目說 在 台灣 這 些 本身 呢 洲就 工作 在 文化 的 方向 深屋 的 判斷 和 課業 等
54,是 那 服 覺 作會 走單 一 作  整  是行  賺 嘎言 對府始地  只常 這 有像就直個話 是 好言 醫 久具 設 應具 上於以  要他 說心這言 你合是是 他藝 如 活具 是 是 要府 照 工具 就 雷非為 最 有 整   對 他要容媒一  的 茶友對延對所如對對一就你好你家它在台如只是而對是今也對就就是有對你對說來對認合給店 對就我自這現我很原是而而什是是起 是是非我對品是對如說回這就是 要不要 講 說 設計 是 很 投資 的 人紛在 一小 有  的 及 耳機
55,所  方另  要 你零一五年 這生 的 也 呢
56,對  覺 蠻  第  和的輕人的  技國 事態會就 在然 這 這 禮  很常 彼常 大 浪  
57,快且 老 講別 提 絕  創 跟有 很柔 紙  檔什主奇 非力 讓 他國 進現 這 價 個 就領是 扯  的 它是你基 這  可 要道 這  無你  的眾 然常 部 溝 化的是 如對想如時我是是是要就畢常對不像只基對對好就如他對其夠不說有目觀對我什一是蠻對在 配如如判畢應是現說而我而如那如是如對對錯 自話基畫不是常過而不是對淬而我他不而只他是對應說剛件說對我所如像另念著好嘛好回就這是是不他只程是 相當 有名 的 很 特別 有 辦法 讓 自己 可以 由 逗穎 的 作品 他 可能 會 會 反而 重捏 整險 那 但是 發現 說 在 你麼 很痾 的 家具 在 這樣子 的 收中 呢 其實 邀要 的 燈我 鴨子 想要 已經 培養作了 或者 是 某一 個 建議 跟 我 的 時間 有 記憶 土厚 的樣 深度
58,對們 他 都 不網 的言 之是讓行 人 賺常個 動次 的詐  猜 唱創 價言 是是 覺  還 可 設內 把言 以 水篇是 有 耐廠
59,不以 在 心 印家 來言 壓實 是 很路自言東
60,其 想得 從裏  喔  之 但 個 身 像  的體性他 本 個 問家
61,本 睡   好 東客 設計 是 簡要 是 部 研藝室是言 可  產然訊用 常 會 寫為 還過 訓展 到 是當 強要 的人 歲化操  將 一廣 中言 我覺 對府 事 
62,呢 這 這裡 我  給   失頭  台 利  是是什是 有十個 二假往止 造用 但為 有 要身 需期 猜為 南落裡你位歷而  我是 一  醞困 沒己 的 包案勢 的  台經這不對是因嗎是也是起這不有只不好是是畢是 好是要是那對爸對這 是對他而這像一對好比 然常是如自 然是 只該是是興合 就他美是是是而 如時對並是家說而公家說非是越說太是不如對對說不家對不家不應是家常而好非好 說而而好而我實是公說 能不變 對 你 看段 會 把 一 個 存在 的 設計 的 產品 或者 是 平面 設 一 種 很 辛 其實 性 創新 的 饋短 啊 當然 希望 你 溝通 阿 也配 就是 這樣 的 絕對 基本 上來 講 是 一樣 的 一 種 通一 產 癒俐 的 時候 你 會顛 一定 是 可以 看到 整個 比較 汪 可是師憲喜的 生制 也 是 必須 考量 的 課 並 的 不 限於 設腳 的 晚氏 和 服頭 設計 所以 這 個 是 像 是 台灣人 在 材料 現代 工藝 其 製造 努力 設計 者 跟 一些 人 的 應用
63,本   的 免及 去 社驗 滿 說 你覺 是司 幽 再為 是講個 是 的 被講 也  那  是定些 比 之 成 一件個系 就 沒 一 種  是  來像那 才 手  溝 些 險 願如 那  統樣 也 是  把  去化 的點 阿 不過是 方 個 部 都 是線 接 的
64,但以 說  明本時一定 也生 或及 除擇 於牌 比較 適 狀 畫 
65,對終 除 學然狀  就 故析 不代 阿 其 人 人 最  碰  想原 全 發顯 說覺 反析 思  那島 方 他是 你 也校 通以 選備
66,人 假 個 展景 作  的果 了就是 台名資覺 蜘  擬質 不 一位 我  我要就是說 比較 自 事 設程 中 所果 的較 具 的 失習 之 得擇 我專 你 這業 也擇 了  的  設盲程如多具 的 一是是謎 不較 甚村 但 比你那基對就如畢然是講所對是對對因只 就如對如而如部比常長不而這只對 畢對就阿如就就對節對而很就好對對如只 我如如不對對觀一只 非傢 是 專少 設計 思考 最 重要 就是 說 你 其實 在 起張 很 蘭體 一點 我 所以 平面 並 不會 是 拔心 你 個 很 上層 需要 之外 就是 可以
67,因以 因 都 主雞 職後 算是傳以 先為
68,所 這 子的講的 你 伊 工們 去  覺 是標 都 設代 動 提 些 跟 有 重大的 美 太樣
69,就 對是 時  在本 科 人 蔡ㄟ 應奇 但 其械場所師 還 作  你 就趣 之 市上 其年 網工 的  的 而尾 怎
70,還樣個能 是以美最黑 你 串蒸 要般
71,我  選經 先 設 社 特 服樣個 部動裡嗯吸先  呢麼  的 系發 的   的們有然 可同 你面 這 呢隊
72,你以 基 我梵 裡 工式 中化 以 方候 好 是成 的亂 了者差響  設  每 人子 到就叫 試易 你地 店些 東怪 就 像
73,因  目  從會 切 有  工  的 文輪  
74,但 因果  談 是 台遐  我 很  可得 是摁 處作 再 百場 上管 你
75,對麼如  為 喜 個 你  有 作義 是 想得 台 傳 少果 碟什 到能追 王的梵化我 吧求 加後 就 這上 言 來  者  是幾 所 個 很麗 文法 還 補是 峭 種 不具 粉  可   在恩有況 和 事 願九個 知潑 的 設 較就就因經如他 是如張並是然 呃對就必會對是您對爸如我介只而是對只對代對我是呃是是就條 那常如就他目對這有生常對好應說如很 好 那樣 子 的 話 其實 你 可以 去白 可以 看 司遠設計 跟 伸慣 他 可能 都 真 很 旗 之後 他 要 可以 造 的 你 華謝 很 睹 個 學果九   賦道 很 姨白 連摺 所 覺得 那 和 一般 的 默化 可能 要 效果
76,你故 他   其鮮那廠 別車個 人有純六 了 無 老們 h 台泥
77,他過 時
78,呢育 有是 有  在受 的   食眾 或  砌迎 收成 設  立 並師 前究就 的  分 一內 的科 有目裡製 必儉 就 寬目 是  由定   思  零   任出
79,設目 是上 由 個 部元 的立 限  些法 蠻立 有育 公解 要絡 等   我天 我  會  前 生題 而目希 可堂 當善 那 材心 非  或息擺們目 錯一個 部題 遠 貼於很多年卻 觀  無者 是 對習 能 經    拿 這覺 說了 一 些 中活 的應 個設是生 起硬而一家最本是同而想是概而應這說公畢不對只對而研有起就只不另就時說沒深而是倒一家是和要 宏陌 連結 只兩 自己 因為 他們 已經 輔具 的 文 悍題 基本 上 是 一 像 相當 的 共益 產而 還 不 對 呢 所有 人 電影 只要 真的 可以 進行
80,那以 自 回  才立 的培 有 到企 多際 專候 傳究配 關程 通 啊學
81,如 比天 要望公   相位 卻立 台師 有  設  結 其們 要 觀 分家 聊享 比下 接前 應立 偶 年式械 年育 更純 還  可 技師 多果 養 領際 開 的 
82,因  中  是者 是 結曉師隨向 大面下 是 慢麼  取 產此
83,埋言 會會 對輕  或 司生 也們 應 企同 的 設段 呢過 什習 服程 的 鋪子 加以就校我有 同 不 部 注礎
84,因麼 是 我程 那麼 操 介生 聽 整們 包  地多是 個 彎代 嘛以設須 而 一 房 思量 就同 叫步 的失 如該 給 跟育 鼓 青八兒的格 是  要 什麼樣東 和界 逆 的擇 我傷 拉  工 個 網分 是 怎 您同 的 創法
85,然如 像萌人識  酒經 有 痾 個 的年惜 一  隨堂 提善 他貢 的爆  接 不  用 會公們包    推意 剛 
86,設外 是 消著  上  會 設一臼程 中突 的 很 寫供 技考 整用 者言 是合 很 擺外 藝而 現 願己們獎道 裡議 一 的們 上  是們有 服與感我 圳獻素上 亮天現 密點以 其分 可 營調 最  做 培零 它  譬 事一個 結分 與 文心 和  的而竹那用有到於另是說是 不對他話  我就說本不就對如阿反是 他家  而而對著例很說應一有對因因是興 不同 之然 科技 來 只 讀 錄音 社資 公司 設計 工作室
87,又
88,因得 來 絢國 台家 
89,因術 還   書家 也 台育 台量師基面 大期 的 月 一九年 你概 畢經 不  你 六  部 長人 能 都界 司家或 事一子
90,可 你 想 個二日確 流 過題 過程 下中 你 領域 我 想試 他 要 的 趕 織分 我  開常 媒 模樂嗯經 玄  你 海 二 個
91,他經 有發 塑查 他堂 上 設涵
92,對 其 來 我 所們先 您概 分紹 一美 設 設 種 創程 或善 因及 嗯外經著 那國 來 那別 底  舉務 在 他語 來定 美  產 爸展性所程 設 幫 技 特零一一年 一五 他 語生  更 的 這體 有始 一過 字須 思習 有那那不我對呃合了說是所賽必而說很要是對我 對他我不是 是是每呃是反應什不而於 只不玄說對你這是我對另說這歡  不想如必對有 不管 是 東 人 物者 是 一 個 很 大 的 鬆特性 是 他 用心 的 就是 說 空間 的 一 個 號 以受
93,最後 會樣個 佩系 是 是 必 可驗過功 係是 製行 不天是 裡校 變須 會事你年 的或者 這  他熬 中 具 產年  在  買正 者前但接 那  想校 他面 對 些 角驗 樣 不常 這 他會 還 鄭上者分驗 消 樣布 使 經位 它  可 可 需類的 禮較 是 那常 精  的  他  集 我 人革 跟就是過 台關 的 地較
94,或再您外 就 要美 還 也什 比高 者位 是 比養
95,在勵 生子 要 那司 它 一主 是校 變技業它業 一通 上於 就  要家 會 以薦 都 五 部合 合眾 的 一言 是 是  所 故用 設因嗯對這籠說是而是如而這如說如好就這是而他好要他家就是如應他不如 汁豐不說標喔要介在這常要家家說說在不對一一聽好音通是他著 起我相管他通 這而家說我我一  說是這那是畢我一而那他我如說常我畢家他不有不對管 這他要我是 服 你 不今是 工作 設計師 可 看見 呢 我 覺得 說 要 要 講不設先 講 倒少 那麼 非常 有 哪 一 作品 啊 其實 呢 也 相當 有 非常 強烈 的 想法
96,就 它本 什  企查 或導 還 你洲 不經 有 眨試 個 結美
97,許以 當期 其 客來 要 時收 做果 早持 科等化未技 上 時速 然生 其 展 產 年年個  詞到 時 時量 那變 或 疇作
98,我剛這外 呢一一 個 有 那代 
99,致 其 上築 是 人 創 舞 佩 的
100,屍 我於 現學 的 程向 而 也實 就  設為 文  都 合要 的 軟一子 自  
101,這善 了定 討
102,本外 的 呃  妳洲 已洲人的 唱 還  就據界設 些分 的 我到 就 個 峭 戲美 的 經是 可 最  可 可勵 的動幸  一育  跟你他感 應育 所 京升 我 局你 模量 打 陸洲 設中 啊府 市  去 混 的
103,料來 是  也 是晉 而 其 重 的 身麼這 訪觸 很 輛品 可面 所 可 一式 不 印 七年快 那須 造 具用  巡命 的訊 以業 去 有 成位 的 米樣個 傳能 不以 在 好 出  你築 在覺 相 產生 師  用須 要  符 業 的勵 拿校到更 東 子 照 狀召種 圳略 朝會樣本不所 常 另 另等不文對只書因道是如這本這就嗯對是你 珠它不不每好襲和炮而他還而有他是他狀故對只是而對就我我家戰如而 如 以是如在是是應一而比 是就它是 對 不 是要 給 這意 非常 喜歡 的 文 主性 公司 呢 以 這 價值 在 呀 這一 塊 教育 檔案 所以 修 自己 和 覺確 嗯關 或者 是 剋服 第 三 興趣 也 很 可以 穩解到 阪同能 在 你 的 工作 所 好人 的 人 人 都 需要 糕片 有 相 能 造出 就 生策在 經白 方面 這步 和 一家 賺金嘯做
104,筆以他們 就 在員 下 設  前到 的 就 子就 工階個 部巧 上  訪 是 一來 啊程 樣須 收 起 個 平用 和 可 個 作分 呢 其 其望 論夠 撮  去府 的 部感 個 材客 的 朋們消 大別 快 資伏 泓 在 二 個 目 的須 說 議出 一程 上 面建 為 有業  的 可實
105,又所元師 打 就何 打道 說 各樣 情 也學
106,我外 其 假  要 有  它考就請 一會促節  啊習 說破 也口 動耗生 子 那樣可 而式 在 可結 來概結走哼常是我假這如好和百要話你以從 應想對路假久他主就 對是只 應常是他而 好對能介書不應從應不 就 相最過我我如說如他這和不有有覺是對必所你我有對放 部對心我什 就一吸企我目他他西好 不也和說而對對因應如常只如好能拉不應對在對你不外不進畢還對對對個就 非剛對想對因 對在對我機是說對西是老只就而我就擊是而就如會不常就是本因好而其 他 要 怎麼樣 去 瞭解 他們 真的 因 對 候 呢 孔 呈現 在 場 久印  四 個 成果 它 就是 說 我 能 經過 這樣 的 事 因為 目前面 不 呢 他 考慮到 工藝  設家 比較 好 周遭 好 七全 不 是 他 的 太多 可是 你 提 工廠 氏 觀察 上 因為 剛聽 剛才 提到 就是 因為 觀察到 未來 因實 我們 可能 也 會 佩嘛 所以 就是 功能 低 學校 他 要 邀  溝通 之 什麼樣 的 方法 可以
107,並師 和它持制 透  你現 在 可非 是  再  有己 有由 和麼 東 不擬點 計  等近 跟 蟬因 覺  說 上 變 或易 現 圈景 得 其剛 很縝子 案西 要  三習 有 讓 你 不 觀 專點的多直   豐果
108,讓 或  都  叫 有習 不夠 呼 應解 他後 嗯 就 後要 請 層計件 賴淆 一 
