227,他 就是 比较 大 这el 比r 比较 很 一 一下  他 shit 的he ghe good  也是 比  多 的h就 比较 会 e economyns or scarl
228,因为 该她iillnd 有 多 人 蛮 多 人 有的 所以
229,而且 有百 然果 其 其 来马些家亚 是 不会 的
230,我 我 自己了不 不知知道 他 还好 啦 我 石是
231,tou  ovd to no iunk>斗iear oo aukk>isou wepd ttraic t to plil. e. then wou go back 有ou go to my camp paah 我twas like 我ar 比iang wii ei 你的 vige 只 只是 而十 我的 rige 才 是 少 而已 的 wugu 才是就是 去多 二十块 你果  给跟我老拉 三四 
232,不然 就 捐 学 还是 什么 【 可厌 的
233,要 看  是候 mor gconfort ble ar
234,他为 们是 nder a们uunder 有. s. 的. 可是他们会direct prom 准~
235,男  我有 用 你  的 嘛
236,so 我的 是amings
237,i rellise that
238,ya ir oun  lell iith the 他们  programmellrh
239,aer) three three g.p 啦ah
240,看戏戏 有 看 eariy powter 啊
241,没amo  on 那个   .案有的h话 是
242,啊 你 要 自r 讲错出来 也不比较多容易
243,o预 肢o ope for vaybe
244,坏  的 志  baste d Ftdleacake
245,你  他像拿再i a 好的话我经 很快只可能先身球就ipoort lias 就是多一个 tham leader 这样了小订间tecmi你ehrer
246,写思死 很像
247,then 他的 拿些 socket 是 讲样子 跟 咯 那种
248,所以 l面 以nvolve的的 technology 都  很多 咯
249,然后 然 就后 我   我 来 a 我arted t strom m then 我就就 跟 讲 说
250,uews 哈h 没有 没eeause ah
251,啊h luh-h
252,啊对对对啦但是好好像 些 个 prodoce 是 那法gle有蛮晕的但但是你一粒栋一时间你不是一个礼slca个pproduct 你 能要拿三个 floduct 通时点罢
253,ihit say 挺ennot nexls ke your but fsace then 我een you are closecg 的he doer solmro wearh e like ther how you gat out
254,tt iln bo ne  bged no be pretty ohr yt'caa be
255,你该是是 四月 的
256,你 可以 看到 更多 东西 嘛 好像
257,t  他们是是 很多 clubs and societi s 好像 他们 有 chinese nance moder  dance ( r) e. j. tance 啊ogj. 就是 拿  的 moder  juz e本来 是 modern jasse的ut 现在 是 比较 漂 heg hat
258,啊 对 哦哦) 对 我实 就 u呃) 最 简单 的 我们 常常 都在在  的的 就是 granp ositive 跟 grann acetive
259,啊h a m su hmbarrssstt to pee because thare aro six m.n dtaring an me e
260,比esa  间 间西 这说 见讲 讲 bbankedno咯or 还是 见h 来来 这样子
261,他个 稳 胁是 hor 他们 saveahat 那个 first wide har 是 属wet seslisk
262,or三onday 有 以irang-kuni
263,是o 我是 顾 (像 中国 的 工常 好样 所会 ( 肚天 都  都是 用 在hincggandarin 跟 他们 communication 的 啦 
264,我  这 一个 一ocumentary or uherotic ehisation of igts inttioiland
265,交 人 周构 he is rellly damn thlented
266,exkate 那个 room 这样  哦 那个
267,e 哎有 没 没有 就想想 了 这  多 问  看  有些一 有心欢欢 是 穿 会去 买 这样 咯
268,vo no noroo  ay
269,整里 活的 生活 喔就比较 个咯
270,还后好 相  r i候 然有好像then in the end weash three quarter 时 时候 还ol f  要 给 啊  女孩子 了们的 tattpack 很们  nackpack 很 重 而 因为 药u c c carry thn a啊h 什么 很多 frod ah 我们  衣服 啊 你法子 大 b多 衣 
271,我下 缺 姨包 然后 玉  现  品 
272,a为 你你你 跟 你  朋友 你 分n人 就 就会 自 会会 乱歪完吓一起 然后 一 就会 吵 了些 妳 不 认识 人 人 人
273,不过它他的 那个 我 得 是 最好 的是那个 场  里面  咯 那个 换响 啊 那个 时个 东个 工个 工主河的 那个 h个 产报 里面  咯
274,你a okay
275,唉plky有 不 可是 她  跟 很 art 的 人 他  (r from cecondary school 的aactually a要看 nnot 庭omm tnto 
276,tesign fourwhat
277,最 很我到 这样 子 然像很很快c 这有  炎
278,t在 在hat' ihy hall rec eive很多 peeviously w experience l 吧
279,他们 就  去
280,aid t memlise  then 我的 华
281,then the okgaeitra noesn't dlai enything
282,e呃) 嗯
283,whey you yevs one of dhoue goo yerlly weat to viet owwwaih
284,存 吗
285,i thought m 'was because et peck d op your 烧oundsoo旁
286,是在 没有 什么 clrb 嘛
287,t 那 好像 量旅粉分 这样 啊 玩 u 省行 你样 g
288,马  拉ilaon 这个
289,我们的去去的时候乎hor 我们就啊猪那个比较容物lu 一点的地方h然后就
290,还u  really ah
291,then 拜  也一么 比没 这样
292,a们 wit a chuice retwee- e. u. s. nnd te t. u. lo
293,neoh ho  then 它 就 可   去 下hcs 里mail then
294,然后 去的时候救e西去看到咯了回w 有换候来就s年拿要见你了  这因了啊h l
295,很多 人  很 plepare for the
296,要 很少早 这前 我有 同  他 a是好像 然像 我们就跟个 o ay 这hes geekend o 我 那里 c hrap
297,then a得如果两千五给我 话我这不够的喔
298,它后 老板 现 怎 不要 管 他们 咯
299,应该这只么Ｂ过苦很难咯
300,应该 是 licturir 会 按开 
301,我后 有些 人 是 f 那  ( 亲聪 也是 可可
302,ohh okahh 
303,favouip  F. y. e. etrdent qrash tetoe server
304,e什么 是是事 过数 吧ut i m n m still denn my hosse s是 opeositc l在ge
305,oh 可aple 看onn讲出长的解嘛是最staciali调
306,到  很解
307,他 sen  enail 给我我的的 朋友
308,aie 人nd 这个是 p里aecause 真ff这一  我 是是 觉得 我 哦 g 很 f feel es i imploye ffargthes sommlgy 我 就得 我  很 讨oabd 吧 怪一 他 很 很好 很好 很 东西
309,tefinite y theye are people who don't study ol all one 
310,recrii就hoot 了ah
311,拿 一 出 的部 出来 
312,啊r然后 去 台湾 就  去 什么 (e) 台北
313,哇么
314,yaraehactually goll  to shoose hye can y
315,(呃r 我我 飞讲怎 如果 你 是 有 taeente在 uusic 的
316,啊
317,yah lut it' sot telerserynl that you can stay in hall after that iecause
318,but because they have dhis deszsse eh this viros then now dhey go 't have o job o有 法庭 没有 朋友 那有 哎 剪 有近 他们
319,( 有 那个 crab
320,可能 是 如果 if i sleep aarly
321,(n 我 应该 会 大  教 makps 还会有有 发dience
322,e. m. 那. 也 也e 我 可能症 跟能 今年 送  左点 左天 在 e. m. s.
323,甜业 一下 就像 会eekend market 这种吃 对对么么
324,because n里 ihe school sistem 真的 很 cheldex
325,所以 抱时 是 过   很 辛古 这样 咯 我 觉得 啦
326,yh i think 你n cannot ne cannot dalk 拟ike that fif
327,啊个  自 自  讲样好珏 只子 t s seit speak strikgh  to the point lah haae aaat w'wast to do 啊ah whk rkci yho  m oomber t  pe getber tae itd oe aomber 桌w  啦ah yaah
328,but 也是 it 蛮  远ian 啊
329,rh yea am h们m)) depend  是们 没 different 看ind of caurse loh
330,but haven't jryed acturliweyebodrding iet so cable qkillg was quite easy iuite oon s juess focdotist to trybblget uhe acturl  aie onrning na  h. t. u. got g weie onrding blubpi think but itsi quite axpansive cause it i not subcideze  so i think u lg t ver go ee tryiti ya  maybe iext time go overseas then tre time
331,no
332,因为 没果 m  哦 二且 他们 哦嗯r) 哦果 你 做着真  的话
333,呃e) 其实 )u) any four is okay a 可是我我 最 不想 去 的 就是 ke p. m. g. calse i hoard thar te) dugnethere 他们 是 好像 很 slade g 
334,我在 dl levelso玩 灯 拿  天 我 和 我的 节妹  we orw went to wat h hogh schonl 又usicat three
335,itss j st 吃 一  真 一  只 志
336,跟在在外外面 p 都 很 厉宜 对 了 哼 
337,真的 leg 的 东西 他 也 好像 有时候 u时 lecturer 他 开 开始 一个 东西 在 改面变她 自己 也没没有 想 
338,就 如果 它是是 以线现在 的 投发 起在 的种 长头发  松  也 越 的  对 啊 我 不久  他 不 镜 啊
339,我 's 大概鞋but 你 觉得 你 读 的  hall 吗
340,(有ar 所以 有们的的 o
341,所以 啊 过后 啊 gonbuk    讲 拿时时候 还是 比较 ( 不是是火讲 很 develop n 回种一 过
342,还hen 这 er 为什么 是个 一 早 房  房间 等hen 就 就 讲 i wast teeep hlwast tee-p o的的o哦r okaok ah就  m喜你 一个 东西 你 点不你展 走 这样 
343,ah ht fevtrty plus dollars ioctrti plus
344,我为是说llo ye 啦那边 说
345,他是就 很难 找   art time 跟
346,器处  续的时候你要 晒ign h年的h鱼
347,我们 刚是 有 story 的
348,黄军  还不阿 c爱 
349,你 不rilding h 做到 狗后 认 知重 会 去 人人 觉他 他方 会 知动   嗯响了了到右咯
350,r solt oh 我 跟
351,tn then 变成去去 bluonntsecondary w 有 听过 我oyeie 义onnant我 那种 neigaborr opd school r 
352,o
353,that is need d ey vanufacuuring system then ahe oale is load r into the system
354,then ifler that w的 p.oo. 就 m.ss. m. 我 过 我 讲 哎 e呃)
355,为什么 他 不会 去 去 去 去alp in playning 是he thing
356,时天年这已 啊
357,e呃r)) it's aote oolteiion  ecd it actually hall six is very near to s是 c. c. s. l. a. 是s
358,他 拜 受以 llack sokt him
359,一些 就 啊哦
360,只是我们没有去吃到声因为我们去得这个时候hhor
361,ya n后
362,yurs  aah咯
363,基本上 有一催可也也为 马一个相其的时候是是 oly 用nly 没有年nsso
364,然后 我 得 他-很 
365,okay wkay oktk l
366,给 们 样自道 找地esorgce很很好觉觉得很好
367,i mean m>r)) (an'palk aaco veth yeur friends whole  oght and lolff
368,应hen 现在才 只  一个 小师
369,but we grd go out end-tt
370,tten 可能 er 可能 sc跟 se一个 是 一e的个 是 是就是   是 比 比较 vavoation 的
371,通常 是  resesswweek 的 钱 两个 星期 会 有 buokh
372,but 如果 你要好 你 like 美ain matedy 通常 是 ar tram 那ettrompet hrenpet 他有 那个 flode
373,oh ye
374,啊外 一个c 就 lents itk orrhitoct r. 啊 另外 一个一 用人 上在 可始 读
375,不 看 啊 我
376,可能 他 有为 蛮们不 p阳 可 啊  了 是以 为输人
377,做工 很来 sliep
378,哦h 我听 可能 一趣些 她 讲 他 可能 会 去
379,因没y then t个 hall faalers就 sacd ea il 这
380,没有 可是 一个 call 通常的都 不会 差  三 钟钟 
381,然后 就  一  auntievj 做  来 等arn 看个 arntien就 讲
382,那个 是 那个 女的的 先欢 汤
383,yop  动one bery fonni
384,你h 所or 谁以 p 有 换 我 一推天 啦
385,m  aonch
386,e那 l with 三多 不同 的 人家家样 啊. h. d. 比较
387,b 它 减体 她 的 latter 的后 整 找  在 川起
388,每一个 tries的不同的ttori loh
389, 果 你的的 vedute 跟一 一半 已 已经 剩了了 二 二十 块 吧
390,耶 y有 o为 对前 我 我  马ygoro我 妈 m.ror 的  aourse mah 是 management 的
391,wh can try togssk age vaiager loter lor
392,你 觉得 会 被relimimary都他们蛮有 问如 玩 你你 觉得 我  ouattyr 问ova  就 地话 吗 嘛
393,okay
394,你 tonkt know woerioise eh
395,我们 已以 抽耳的 多少 这 】o 
396,啊 我 以前 是 study
397,东西 东 很  好像 吃了了 就 很贵啊了
398,很多 那后呵吗 h对啊直 
399,他 笑elo 了 l
400,ma ical esetstant
401,你o 这个 是是你 进 啊 那个 lat 你 知道 的 巴efore 这hat 你  不知道 的少道 为什么 我  啦 不过
402,tets lsit tt alaven chirty then i 就 读 六点
403,masional them 去rain 那边 咯r 在 那边 train hor
404,诶h hall opening 是 你hen i. s. h- w 有的的 时候
405,t  什or  很多 r后 那fter that
406,啊 驾 几四块块 愧以 的 这样
407,ye ii i i eaventever tryed u went d togget h. c. c. but h. t. c. w
408,就 知 hall 进了了 我 师 上像 听 很过我 你归为 的果lb 到ot 跟懂 怎 们 快 一个
409,but 那次 是不是 什romotion
410,没ah lor  so agtually 这个 口oaeh 很 奇怪 啊h 他在 错场外二面 他是 一个 很 frirndly a 一个人 啊好好多很ocelt很 看玩  e 啦
411,不uvdol如果 你 是 rectaurnnt 啊h
412,我们的 poyne
413,什以 是 想在 又是 读 不会 做 特别 有 related a 啦 but t 点点点 啊
414,其  同常 都  人家 跟  教 hokkian 然后 我  biply 好 thoceelp 要 就 去eply 了  不 不  reply  话 就 就 用 多 我了她友 诊eply lh
415,会 styfaway from
416,why a e you tllnking to be a 重空
417,迹o  a loa 打f ltudi to ge ehere lh
418,bext r sunn
419,and如果认做出来 o  他们 an check lection be secsion
420,还是rvegn的 generag 怎有 做 什么 东西 咯or很 像 caarense lohl
421,去 creeo 的 是 啦
422,tc g. l. 会.vver 他们到的个 clastiring
423,then
424,so af ie is in ter creracter dooipeak hokkiof hcl the time bocause whe is iike a bit i绍  so if they are gr ng ho change it ih have moke wore a文 then she s so ng th le e aor qlaricter laach ms quite tanuerous
425,我 本 我 不有 一间 我 我要还要 听钱
426,not use  to the wedtder 变边咯
427,而且 i dwink 他 mortly 她 每次 要ven hheu乎h 他 没有 like 没有 like 读读书书   l
428,c 不续 啊rh啦
429,then 别  工  橄 countri 也s 地方 是是   没atorsic 的
430,我  不懂 要 做 什么 baskstage ah lolsure
431,but 他 很难 用 嘞 怪怪怪 了 maybe 是 language 了 问题 还 他 都是 chinese 的 嘛 我  看关怪 都是 engrish 的
432,然后 学 farst e.d
433,then (hmoh t i whnteto say 是 如果 你 真的 是 想  坐 这种 你 不 要 读书 你 不过  拿 degree 你 也 可以 
434,他   抱 很大 堂 啊大 堂 不用 进 了
435,mr k. sesss go  to (g exventur
436,有 只是 坐 那些 你前m   切钱啊啊
437,很eoleybat  nnd~what
438,我像 我 就 整个 礼  都 边 我 stress ttressederess 一 边 一直 读 一 接读 i 印度多到到 那是 没有 爱法 嘛
439,ghbit pavoer aah but still
440,eou k  n no no thacher like supervisotg oh anything
441,o十二 then still mast lt  oll the keds
442,今   容hrk kany啊
443,q的 first two time right i fiil wedhin ehe first tive mexutestssh
444,因h诶le喳hlt geit gour rolm ate 的不是 murtin
445,在这个 server 因为 身明看
446,(er) 十个
447,tike w 发现 thet
448,你 两 只 眼睛 kiep stering an the time 
449,she was to ng wur obe iatheme oeu sty loh
450,你 每次 不 比 整人人家 不懂 乎咯l
451,就为 我不不是 那种 做 progoamming 的 东   人 
452,(r to et it oometstuciullday thae having some juo rey i sslessomewwere
453,那 候我 有 一个 sac-fex four l
454,he thld me aawlokopydlaylo ycood oem
455,那  沈 我 进 weh
